Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,MoSold,TotalSF,Baths_Total,Age_Sold,PorchSF_Total
1886,70.0,12782,8,2002,2003,1360.0,462.0,1822.0,1828,2,7,1,2.0,523.0,144,6,3650.0,3.0,7,338
1887,70.0,8750,7,1997,1998,1111.0,306.0,1417.0,1417,2,7,1,2.0,511.0,0,8,2834.0,3.0,12,177
1888,85.0,10200,8,2007,2007,1478.0,100.0,1578.0,1602,2,7,1,3.0,810.0,48,1,3180.0,3.0,2,243
1889,85.0,11069,6,2007,2007,0.0,608.0,608.0,1396,2,6,1,2.0,440.0,36,7,2004.0,2.5,2,136
1890,80.0,10682,4,1960,1971,399.0,615.0,1014.0,1149,1,7,0,1.0,544.0,240,7,2163.0,2.0,49,240
1891,35.0,3675,6,2005,2006,547.0,0.0,547.0,1072,1,5,0,2.0,525.0,28,4,1619.0,2.0,4,28
1892,64.0,6410,4,1959,1959,332.0,301.0,876.0,876,1,5,0,1.0,320.0,0,3,1752.0,1.0,50,0
1893,70.0,11767,5,1950,1950,1078.0,0.0,1078.0,1368,1,6,0,1.0,195.0,41,6,2446.0,2.0,59,252
1894,65.0,10926,5,1959,1959,0.0,1678.0,1678.0,1678,2,10,0,0.0,0.0,0,8,3356.0,2.0,50,0
1895,70.0,11767,5,1956,1956,546.0,604.0,1150.0,1560,1,7,1,1.0,313.0,0,5,2710.0,1.0,53,0
1896,45.0,8212,5,1941,1950,626.0,94.0,720.0,1298,1,6,2,1.0,256.0,0,9,2018.0,1.0,68,84
1897,70.0,6300,5,1938,1950,832.0,0.0,832.0,1268,1,7,2,1.0,250.0,0,7,2100.0,1.5,71,55
1898,43.0,5707,6,1935,1950,0.0,583.0,583.0,1242,1,6,1,1.0,180.0,96,3,1825.0,1.5,74,425
1899,64.0,8574,6,1916,2000,0.0,816.0,816.0,1232,1,6,1,2.0,440.0,0,10,2048.0,1.0,93,180
1900,53.0,7155,7,1918,1990,0.0,600.0,600.0,1228,1,6,1,1.0,215.0,113,5,1828.0,1.0,91,308
1901,60.0,13680,5,1940,1950,728.0,112.0,840.0,1567,1,6,2,2.0,440.0,21,2,2407.0,2.5,69,171
1902,80.0,14680,5,1960,1960,793.0,480.0,1273.0,1273,1,5,0,1.0,307.0,0,6,2546.0,1.0,49,598
1903,66.0,8145,7,1940,1950,246.0,674.0,920.0,2480,2,13,2,2.0,400.0,0,7,3400.0,2.5,69,57
1904,70.0,9100,5,1954,1954,154.0,264.0,1112.0,1112,1,6,1,1.0,390.0,0,10,2224.0,2.0,55,0
1905,90.0,13339,6,1960,1960,65.0,621.0,1561.0,1561,2,6,1,2.0,463.0,148,5,3122.0,3.0,49,268
1906,78.0,15600,5,1949,2005,312.0,248.0,1067.0,1523,2,7,1,1.0,295.0,0,10,2590.0,3.0,60,81
1907,100.0,17500,6,1954,1954,784.0,91.0,1310.0,1906,1,6,2,2.0,576.0,201,1,3216.0,2.5,55,201
1908,24.0,1733,6,1980,1980,0.0,516.0,516.0,1032,1,5,1,2.0,452.0,0,5,1548.0,1.0,29,279
1909,24.0,1488,6,1980,1992,471.0,90.0,561.0,1229,1,5,1,2.0,462.0,0,10,1790.0,2.5,29,176
1910,24.0,1612,6,1980,1980,0.0,561.0,561.0,1229,1,5,1,2.0,462.0,0,7,1790.0,1.5,29,154
1911,66.0,13607,6,1986,1986,454.0,118.0,572.0,1982,2,6,1,2.0,501.0,112,4,2554.0,3.5,23,512
1912,66.0,17597,7,1971,2009,803.0,581.0,1803.0,2365,2,7,2,2.0,551.0,144,7,4168.0,3.0,38,344
1913,50.0,8660,5,1900,1993,0.0,760.0,760.0,2168,2,11,0,2.0,576.0,160,12,2928.0,2.0,109,705
1914,60.0,10200,4,1925,1950,0.0,572.0,572.0,572,1,4,0,1.0,200.0,0,5,1144.0,1.0,84,72
1915,44.0,3843,8,2007,2008,1476.0,120.0,1596.0,1648,2,5,1,2.0,482.0,53,6,3244.0,3.5,2,368
1916,109.0,21780,2,1910,1950,0.0,0.0,0.0,810,1,4,0,1.0,280.0,24,3,810.0,1.0,99,143
1917,75.0,10125,8,2000,2001,445.0,412.0,1107.0,2052,2,7,1,3.0,642.0,91,5,3159.0,2.5,9,301
1918,75.0,9750,6,1977,1977,767.0,135.0,902.0,926,1,5,1,1.0,351.0,0,4,1828.0,2.0,32,319
1919,72.0,9360,6,1977,1977,841.0,0.0,957.0,1287,1,5,2,2.0,541.0,39,11,2244.0,2.5,32,461
1920,82.0,11070,5,1991,1991,55.0,1527.0,1582.0,1595,2,5,0,2.0,672.0,0,4,3177.0,3.0,18,0
1921,113.0,13438,9,2008,2008,1758.0,432.0,2190.0,2036,2,9,1,3.0,780.0,154,7,4226.0,3.0,1,244
1922,79.0,14463,9,2008,2008,1115.0,526.0,1641.0,1641,2,7,0,3.0,885.0,95,1,3282.0,3.0,1,95
1923,80.0,9839,6,1980,2006,462.0,250.0,712.0,2237,2,7,1,2.0,440.0,24,2,2949.0,2.5,29,329
1924,125.0,14419,7,1987,1989,904.0,117.0,1645.0,1479,2,7,1,2.0,578.0,238,7,3124.0,4.5,22,462
1925,75.0,9157,7,2003,2003,0.0,912.0,912.0,2014,2,9,0,2.0,486.0,114,2,2926.0,2.5,6,238
1926,85.0,12633,9,2007,2007,1640.0,338.0,1978.0,1978,2,7,1,3.0,920.0,52,5,3956.0,3.0,2,360
1927,75.0,12518,5,1968,1968,532.0,476.0,1008.0,1008,1,6,0,1.0,384.0,0,4,2016.0,1.0,41,144
1928,83.0,13383,5,1969,2000,594.0,594.0,1188.0,1404,2,7,1,2.0,504.0,16,3,2592.0,2.0,40,16
1929,50.0,7689,5,1972,1972,720.0,0.0,796.0,796,1,4,0,1.0,336.0,0,7,1592.0,1.5,37,138
1930,62.0,7706,6,1993,1996,114.0,0.0,384.0,1091,1,5,0,1.0,429.0,0,8,1475.0,1.5,16,280
1931,70.0,7669,5,1992,1993,718.0,0.0,828.0,883,1,5,1,2.0,698.0,32,6,1711.0,2.0,17,132
1932,62.0,10429,5,1992,1992,330.0,294.0,624.0,1287,1,6,0,2.0,440.0,0,7,1911.0,1.5,17,150
1933,70.0,10457,5,1969,1969,496.0,0.0,784.0,1632,1,7,1,2.0,898.0,173,4,2416.0,1.5,40,541
1934,72.0,8702,6,1997,1998,706.0,220.0,926.0,1604,2,7,1,2.0,470.0,36,4,2530.0,2.5,11,36
1935,65.0,8139,6,1995,1996,476.0,204.0,680.0,1470,2,7,1,2.0,420.0,49,10,2150.0,2.5,13,241
1936,59.0,9535,6,1998,1998,851.0,75.0,926.0,1604,2,7,0,2.0,472.0,82,5,2530.0,2.5,10,182
1937,63.0,15038,6,1996,1996,138.0,778.0,916.0,1636,2,7,1,2.0,386.0,84,11,2552.0,2.5,12,252
1938,53.0,14137,5,1996,1997,450.0,898.0,1348.0,1384,2,7,0,2.0,404.0,39,11,2732.0,3.0,12,39
1939,45.0,6264,8,1997,1997,656.0,1008.0,1664.0,1682,1,6,1,2.0,528.0,0,7,3346.0,2.5,11,0
1940,39.0,5070,8,1992,1992,0.0,1280.0,1280.0,1280,2,5,0,2.0,506.0,82,8,2560.0,2.0,16,226
1941,73.0,11184,6,1998,1998,0.0,932.0,932.0,1633,2,7,1,2.0,460.0,39,4,2565.0,2.5,10,39
1942,63.0,14067,6,1991,1991,504.0,332.0,836.0,1709,2,7,0,2.0,416.0,40,9,2545.0,3.5,17,40
1943,65.0,5950,8,1989,1989,319.0,1018.0,1337.0,1337,2,5,1,2.0,462.0,73,4,2674.0,3.0,19,227
1944,101.0,13543,8,2005,2005,16.0,1152.0,1168.0,2500,3,9,1,3.0,683.0,32,7,3668.0,3.5,3,224
1945,53.0,15401,9,2004,2004,1337.0,547.0,1884.0,1884,2,7,1,3.0,670.0,76,9,3768.0,3.0,4,290
1946,63.0,31220,6,1952,1952,0.0,1632.0,1632.0,1474,1,7,2,2.0,495.0,0,5,3106.0,1.0,56,144
1947,60.0,8118,9,2007,2007,1034.0,676.0,1710.0,1710,2,6,1,2.0,557.0,48,7,3420.0,3.0,1,204
1948,63.0,47280,6,1950,1950,0.0,1488.0,1488.0,1488,2,6,1,2.0,738.0,0,7,2976.0,2.5,58,180
1949,63.0,12680,7,1988,1988,983.0,692.0,1675.0,1688,2,6,1,2.0,528.0,48,6,3363.0,3.0,20,189
1950,80.0,10825,7,1983,1983,747.0,513.0,1260.0,1260,2,6,0,2.0,598.0,0,7,2520.0,3.0,25,152
1951,56.0,18559,7,1978,1978,1206.0,656.0,2048.0,2064,2,7,2,2.0,550.0,0,8,4112.0,3.0,30,200
1952,85.0,14450,7,1979,1979,864.0,469.0,1782.0,1782,2,6,1,2.0,551.0,0,3,3564.0,2.5,29,467
1953,90.0,13068,6,1976,1976,890.0,273.0,1211.0,1211,2,6,1,2.0,461.0,0,11,2422.0,3.0,32,174
1954,80.0,10400,7,1980,1988,0.0,738.0,738.0,2044,2,7,1,2.0,489.0,73,3,2782.0,2.5,28,101
1955,75.0,9743,5,1969,1969,280.0,440.0,720.0,1308,1,7,0,2.0,484.0,0,6,2028.0,1.5,39,0
1956,80.0,12511,7,1978,1978,988.0,432.0,1420.0,2840,2,8,2,4.0,1314.0,16,12,4260.0,3.0,30,224
1957,80.0,10400,6,1976,1976,0.0,1444.0,1444.0,1444,2,5,1,2.0,473.0,24,4,2888.0,2.0,32,24
1958,80.0,14311,8,1996,1996,1023.0,213.0,1236.0,2340,2,9,1,3.0,787.0,180,6,3576.0,3.5,12,590
1959,60.0,9000,5,1974,1974,0.0,896.0,896.0,1792,2,8,0,2.0,480.0,45,6,2688.0,3.0,34,45
1960,68.0,10295,4,1969,1969,252.0,684.0,936.0,936,1,4,0,1.0,288.0,0,9,1872.0,1.0,39,16
1961,63.0,7560,5,1971,1971,119.0,132.0,864.0,864,1,5,0,2.0,576.0,0,5,1728.0,2.0,37,0
1962,21.0,1680,6,1973,1973,458.0,25.0,483.0,987,1,5,0,1.0,264.0,0,2,1470.0,2.0,35,52
1963,21.0,1890,6,1972,1972,483.0,0.0,483.0,987,1,5,0,1.0,352.0,0,4,1470.0,1.5,36,411
1964,21.0,1680,5,1972,1972,350.0,280.0,630.0,1302,2,6,0,1.0,264.0,0,12,1932.0,2.5,36,0
1965,24.0,2308,6,1975,1975,286.0,275.0,855.0,1456,2,7,0,2.0,460.0,0,5,2311.0,2.5,33,0
1966,24.0,2529,7,1977,1977,378.0,677.0,1055.0,1055,2,4,0,2.0,440.0,38,9,2110.0,2.0,31,38
1967,98.0,12704,8,2007,2007,1012.0,570.0,1582.0,1582,2,7,0,3.0,905.0,95,1,3164.0,3.0,1,304
1968,105.0,13693,8,2007,2007,1728.0,195.0,2418.0,2464,2,9,1,3.0,650.0,78,8,4882.0,3.5,1,436
1969,104.0,14418,9,2007,2007,1375.0,575.0,1950.0,1950,2,7,1,3.0,706.0,207,5,3900.0,3.0,1,363
1970,108.0,13418,9,2006,2006,1420.0,430.0,1850.0,2748,2,9,1,3.0,850.0,182,10,4598.0,3.5,2,394
1971,96.0,12539,10,2005,2006,1082.0,538.0,1620.0,2790,2,10,1,4.0,1150.0,200,6,4410.0,3.5,3,422
1972,102.0,12151,9,2005,2005,1249.0,165.0,1414.0,2331,2,9,1,3.0,1003.0,63,8,3745.0,3.5,3,255
1973,74.0,8899,8,2007,2007,40.0,908.0,948.0,2088,2,10,1,3.0,656.0,24,6,3036.0,2.5,1,124
1974,85.0,10574,8,2004,2004,856.0,292.0,1148.0,2332,2,9,1,3.0,756.0,142,7,3480.0,3.5,4,366
1975,106.0,12720,10,2003,2003,2257.0,278.0,2535.0,2470,1,7,2,3.0,789.0,65,2,5005.0,3.5,5,435
1976,92.0,10845,8,2003,2004,1149.0,454.0,1603.0,1575,2,7,1,3.0,732.0,28,6,3178.0,3.0,5,244
1977,130.0,16900,8,2001,2002,1075.0,404.0,1479.0,2649,2,10,1,3.0,746.0,60,1,4128.0,3.5,7,60
1978,112.0,16451,8,2003,2003,0.0,1765.0,1765.0,2690,2,9,1,3.0,795.0,58,7,4455.0,2.5,5,326
1979,58.0,10110,9,2008,2008,372.0,1486.0,1858.0,1866,2,7,1,3.0,870.0,48,11,3724.0,3.0,0,48
1980,135.0,12304,7,2005,2005,20.0,1347.0,1367.0,1367,2,6,1,2.0,484.0,33,6,2734.0,2.0,3,33
1981,89.0,8232,9,2007,2008,1204.0,596.0,1800.0,1800,2,6,1,3.0,944.0,0,6,3600.0,3.0,1,210
1982,48.0,6240,8,2006,2007,846.0,496.0,1342.0,1342,2,6,1,2.0,550.0,35,6,2684.0,3.0,2,35
1983,48.0,6240,8,2006,2007,24.0,1318.0,1342.0,1342,2,6,1,2.0,550.0,35,2,2684.0,2.0,2,35
1984,36.0,2448,7,2003,2004,0.0,764.0,764.0,1626,2,6,0,2.0,474.0,27,10,2390.0,2.5,5,27
1985,43.0,3940,7,2003,2003,1073.0,342.0,1415.0,1455,2,6,1,3.0,644.0,20,8,2870.0,3.0,5,320
1986,43.0,3940,7,2004,2004,1087.0,306.0,1393.0,1576,2,7,1,3.0,668.0,20,5,2969.0,3.0,4,163
1987,53.0,3710,7,2007,2008,0.0,1146.0,1146.0,1246,2,5,1,2.0,428.0,24,3,2392.0,2.0,1,124
1988,80.0,9024,6,2004,2004,0.0,789.0,789.0,1515,2,8,1,2.0,393.0,75,7,2304.0,2.5,4,75
1989,63.0,8010,7,2002,2003,0.0,840.0,840.0,1720,2,7,1,2.0,400.0,48,7,2560.0,2.5,6,186
1990,63.0,8396,7,2003,2003,0.0,847.0,847.0,1986,2,9,1,2.0,434.0,48,5,2833.0,2.5,5,168
1991,55.0,7301,7,2007,2008,876.0,474.0,1350.0,1358,2,6,1,2.0,484.0,26,11,2708.0,3.0,1,218
1992,71.0,8220,7,2000,2001,544.0,438.0,982.0,1892,2,8,1,2.0,431.0,0,7,2874.0,2.5,8,108
1993,63.0,7750,7,2002,2002,0.0,707.0,707.0,1414,2,6,1,2.0,403.0,35,4,2121.0,2.5,6,135
1994,41.0,12460,7,1999,2000,870.0,167.0,1037.0,2322,2,8,1,2.0,400.0,44,5,3359.0,2.5,9,188
1995,77.0,8390,7,1999,1999,0.0,831.0,831.0,1651,2,7,1,2.0,450.0,103,5,2482.0,2.5,9,103
1996,84.0,9660,8,1997,1997,0.0,1173.0,1173.0,2199,2,9,1,2.0,516.0,131,9,3372.0,2.5,11,131
1997,88.0,11000,9,2000,2000,0.0,1519.0,1519.0,2172,2,8,1,3.0,687.0,153,6,3691.0,2.5,8,315
1998,136.0,11675,8,1998,1998,1660.0,322.0,1982.0,2006,2,5,1,3.0,938.0,33,7,3988.0,3.0,10,177
1999,97.0,10990,7,1996,1997,851.0,213.0,1064.0,2125,2,12,2,2.0,576.0,0,6,3189.0,3.5,12,168
2000,88.0,11929,8,1995,1995,0.0,1242.0,1242.0,2501,2,9,1,3.0,751.0,87,6,3743.0,2.5,13,279
2001,91.0,10010,7,1993,1994,228.0,0.0,1080.0,2197,2,9,1,3.0,783.0,99,7,3277.0,3.5,15,484
2002,74.0,13253,7,2006,2006,1096.0,482.0,1578.0,1578,2,7,1,3.0,642.0,26,5,3156.0,3.0,2,26
2003,73.0,9801,8,2007,2007,0.0,1341.0,1341.0,1861,3,7,1,3.0,851.0,60,7,3202.0,3.0,1,204
2004,80.0,9428,8,2007,2008,729.0,226.0,955.0,1874,2,8,1,3.0,880.0,108,2,2829.0,3.5,1,276
2005,87.0,10037,8,2006,2007,666.0,794.0,1460.0,1460,2,6,1,2.0,480.0,20,8,2920.0,2.0,2,20
2006,72.0,8640,8,2007,2008,24.0,1339.0,1363.0,1372,2,6,0,2.0,588.0,113,7,2735.0,2.0,1,305
2007,85.0,10625,8,2007,2007,0.0,1660.0,1660.0,1660,2,7,1,3.0,660.0,120,6,3320.0,2.0,1,253
2008,62.0,7500,7,2007,2008,902.0,316.0,1218.0,1218,2,6,0,2.0,462.0,168,4,2436.0,3.0,1,336
2009,68.0,10110,6,2003,2003,80.0,200.0,835.0,1696,2,7,0,2.0,542.0,66,7,2531.0,3.5,5,209
2010,67.0,12774,7,2003,2004,0.0,835.0,835.0,1663,2,8,0,2.0,478.0,68,7,2498.0,2.5,5,236
2011,63.0,13072,6,2005,2006,80.0,1095.0,1175.0,1175,1,6,0,0.0,0.0,90,6,2350.0,2.0,3,90
2012,81.0,9260,7,2007,2007,0.0,1162.0,1162.0,1162,2,6,0,2.0,483.0,32,3,2324.0,2.0,1,32
2013,65.0,8453,6,1995,1995,362.0,392.0,754.0,1609,2,6,0,2.0,525.0,70,4,2363.0,2.5,13,70
2014,50.0,8480,6,1993,1994,602.0,284.0,886.0,1680,2,7,0,2.0,474.0,96,10,2566.0,3.0,15,240
2015,43.0,14565,7,1994,1995,537.0,295.0,832.0,1657,2,6,0,2.0,483.0,74,11,2489.0,2.5,14,218
2016,65.0,8450,6,2001,2001,472.0,355.0,827.0,1677,2,7,0,2.0,627.0,68,9,2504.0,3.5,7,68
2017,75.0,8285,7,1992,1992,397.0,439.0,836.0,1737,2,7,0,2.0,506.0,85,5,2573.0,3.0,16,277
2018,70.0,9100,5,1963,1963,53.0,132.0,984.0,984,1,5,1,1.0,384.0,56,8,1968.0,2.0,45,201
2019,75.0,8100,5,1961,2007,764.0,100.0,864.0,864,1,5,1,1.0,420.0,0,7,1728.0,2.0,47,132
2020,65.0,8450,5,1968,1968,890.0,0.0,890.0,890,1,5,0,1.0,308.0,0,4,1780.0,2.0,40,0
2021,60.0,6360,5,1963,1963,489.0,375.0,864.0,864,1,5,0,1.0,276.0,0,1,1728.0,1.0,45,0
2022,95.0,19508,6,1974,1974,800.0,630.0,1430.0,1430,2,6,2,2.0,484.0,108,7,2860.0,2.5,34,390
2023,70.0,10759,5,1972,1972,190.0,0.0,1001.0,1641,2,5,1,2.0,490.0,0,7,2642.0,2.0,36,92
2024,88.0,9205,6,1990,1991,704.0,226.0,930.0,2683,2,9,2,2.0,473.0,251,6,3613.0,3.5,18,684
2025,105.0,11025,9,1993,1994,520.0,1328.0,1848.0,2786,2,10,1,2.0,636.0,49,6,4634.0,3.5,15,343
2026,37.0,3435,7,2004,2005,24.0,1211.0,1235.0,1245,2,5,0,2.0,495.0,100,6,2480.0,2.0,4,100
2027,30.0,3180,6,2005,2005,390.0,210.0,600.0,1200,2,5,0,2.0,480.0,166,5,1800.0,3.5,3,166
2028,30.0,3180,7,2007,2007,0.0,689.0,689.0,1392,2,5,0,2.0,540.0,102,3,2081.0,2.0,1,102
2029,24.0,2280,6,1999,1999,550.0,194.0,744.0,1549,2,6,0,2.0,440.0,32,4,2293.0,3.5,9,32
2030,72.0,4765,9,2000,2000,1027.0,587.0,1614.0,1638,2,5,1,2.0,495.0,68,7,3252.0,3.0,8,298
2031,72.0,4538,9,2001,2001,1004.0,306.0,1310.0,1310,1,5,1,2.0,545.0,45,7,2620.0,2.5,7,322
2032,42.0,4385,9,2001,2001,964.0,455.0,1419.0,1419,1,5,1,2.0,588.0,58,9,2838.0,2.5,7,213
2033,35.0,4109,9,1999,2000,1141.0,416.0,1557.0,1557,2,5,1,2.0,484.0,113,6,3114.0,3.0,9,237
2034,24.0,2160,7,1999,2000,600.0,72.0,672.0,1404,2,5,0,2.0,462.0,0,6,2076.0,3.5,9,20
2035,79.0,10646,7,2001,2001,681.0,177.0,858.0,1789,2,7,1,2.0,546.0,0,6,2647.0,3.5,7,0
2036,24.0,2645,8,1999,1999,612.0,348.0,960.0,1586,2,7,0,2.0,480.0,0,12,2546.0,3.5,9,169
2037,24.0,2645,8,1999,2000,813.0,147.0,960.0,1607,2,7,0,2.0,480.0,0,12,2567.0,3.5,9,169
2038,36.0,3951,10,1998,1999,128.0,0.0,970.0,2393,2,7,1,2.0,846.0,90,2,3363.0,3.5,10,184
2039,22.0,11064,8,1995,1995,560.0,0.0,1230.0,1239,1,4,1,2.0,477.0,24,8,2469.0,2.5,13,196
2040,94.0,24572,9,1977,1977,410.0,584.0,994.0,2944,2,9,1,3.0,864.0,70,6,3938.0,3.0,31,226
2041,103.0,16280,8,1976,2007,1044.0,0.0,1426.0,1671,3,6,1,2.0,550.0,90,5,3097.0,4.0,32,370
2042,72.0,7500,7,2002,2002,0.0,952.0,952.0,1812,2,7,1,2.0,469.0,112,4,2764.0,2.5,6,256
2043,80.0,11104,6,1969,1969,828.0,599.0,1427.0,1427,2,7,0,2.0,516.0,0,5,2854.0,2.5,39,216
2044,85.0,11050,6,1968,1968,301.0,1439.0,1740.0,1740,1,8,1,2.0,512.0,0,10,3480.0,1.5,40,217
2045,80.0,15387,7,1967,1967,603.0,723.0,1620.0,1620,2,8,1,2.0,578.0,62,8,3240.0,2.0,41,254
2046,75.0,9750,5,1965,1965,0.0,1625.0,1625.0,1625,2,8,0,2.0,484.0,0,8,3250.0,2.0,43,0
2047,73.0,8814,5,1968,1968,732.0,0.0,732.0,1464,1,7,0,2.0,470.0,40,6,2196.0,1.5,40,40
2048,65.0,8125,5,1965,2005,260.0,196.0,912.0,925,1,5,0,2.0,576.0,0,7,1837.0,2.0,43,233
2049,72.0,11072,5,1965,1965,0.0,1728.0,1728.0,1728,2,10,0,2.0,576.0,0,11,3456.0,2.0,43,0
2050,80.0,13355,7,1971,1971,583.0,242.0,825.0,1670,1,7,0,2.0,464.0,0,5,2495.0,1.5,37,0
2051,74.0,7785,5,1956,1956,0.0,0.0,0.0,1014,1,6,0,1.0,267.0,0,3,1014.0,1.0,52,240
2052,90.0,9900,5,1961,1961,0.0,1114.0,1114.0,1114,1,5,0,2.0,451.0,0,5,2228.0,2.0,47,164
2053,73.0,11332,5,1960,2000,528.0,590.0,1118.0,1118,1,6,0,1.0,264.0,0,8,2236.0,2.0,48,290
2054,50.0,4882,4,1937,1950,120.0,228.0,348.0,906,1,5,0,1.0,231.0,0,9,1254.0,1.0,71,0
2055,80.0,9600,5,1960,1960,658.0,638.0,1296.0,1496,2,6,0,2.0,450.0,22,2,2792.0,2.0,48,22
2056,80.0,9600,5,1950,2006,32.0,232.0,572.0,1337,1,7,1,1.0,264.0,192,9,1909.0,2.0,58,192
2057,63.0,7584,5,1953,1953,531.0,505.0,1036.0,1036,1,5,0,1.0,312.0,24,6,2072.0,1.0,55,144
2058,90.0,14670,6,1966,1999,575.0,529.0,1104.0,1988,2,9,1,2.0,480.0,230,8,3092.0,2.5,42,230
2059,74.0,8856,5,1957,1957,621.0,503.0,1176.0,1176,1,6,2,1.0,292.0,88,5,2352.0,2.0,51,183
2060,82.0,9840,5,1959,1998,1053.0,195.0,1248.0,1440,2,7,0,1.0,480.0,0,6,2688.0,3.0,49,406
2061,90.0,13200,6,1958,1958,958.0,437.0,1395.0,1570,1,5,1,2.0,441.0,0,5,2965.0,2.0,50,490
2062,75.0,10425,5,1956,1958,774.0,330.0,1104.0,1104,1,5,0,1.0,384.0,0,4,2208.0,2.0,52,0
2063,60.0,11556,5,1952,1952,148.0,572.0,720.0,882,1,4,0,1.0,240.0,0,5,1602.0,2.0,56,0
2064,102.0,9373,5,1953,1953,500.0,456.0,1152.0,1152,1,6,0,2.0,636.0,0,5,2304.0,1.5,55,0
2065,73.0,12774,5,1953,1953,624.0,232.0,984.0,950,1,5,0,2.0,400.0,32,7,1934.0,1.0,55,32
2066,95.0,14250,6,1957,1957,0.0,998.0,998.0,1790,2,6,2,2.0,540.0,40,9,2788.0,2.0,51,40
2067,71.0,8838,5,1957,1982,0.0,0.0,0.0,1764,2,7,1,1.0,301.0,72,10,1764.0,2.5,51,72
2068,76.0,12436,5,1957,1957,0.0,1824.0,1824.0,1824,2,9,0,2.0,484.0,0,1,3648.0,2.0,51,0
2069,60.0,10122,4,1948,1950,0.0,0.0,0.0,869,1,3,0,1.0,390.0,0,8,869.0,1.0,60,66
2070,45.0,7506,5,1925,1950,0.0,747.0,747.0,1159,1,5,0,1.0,288.0,0,5,1906.0,1.0,83,180
2071,60.0,5400,4,1940,2005,0.0,672.0,672.0,672,1,4,0,1.0,308.0,108,7,1344.0,1.0,68,196
2072,60.0,10836,5,1922,1950,0.0,892.0,892.0,1436,1,7,1,4.0,1488.0,0,6,2328.0,1.5,86,100
2073,78.0,10180,5,1968,1968,744.0,168.0,912.0,1044,1,5,1,2.0,372.0,48,6,1956.0,2.0,40,248
2074,76.0,11355,7,1958,2001,637.0,675.0,1312.0,1312,1,6,1,2.0,495.0,304,4,2624.0,1.5,50,448
2075,73.0,12929,6,1960,1993,697.0,384.0,1081.0,1081,1,5,0,1.0,401.0,82,6,2162.0,2.0,48,118
2076,60.0,7200,5,1951,1951,432.0,444.0,876.0,876,1,5,1,2.0,576.0,0,2,1752.0,1.0,57,0
2077,80.0,8000,5,1959,1959,476.0,292.0,1256.0,1256,1,6,0,1.0,311.0,240,5,2512.0,2.5,49,240
2078,80.0,8000,5,1962,1962,520.0,188.0,1027.0,1027,1,6,0,1.0,299.0,0,11,2054.0,1.5,46,0
2079,60.0,8064,6,1948,1950,315.0,453.0,768.0,1320,2,5,0,2.0,576.0,0,9,2088.0,2.0,60,108
2080,64.0,6390,6,1954,1954,0.0,936.0,936.0,984,1,4,0,1.0,280.0,0,6,1920.0,2.0,54,0
2081,60.0,7200,6,1954,1954,673.0,181.0,854.0,1278,1,6,0,1.0,240.0,0,4,2132.0,1.0,54,0
2082,113.0,8513,5,1961,1961,0.0,1800.0,1800.0,1800,2,10,0,0.0,0.0,0,11,3600.0,2.0,47,0
2083,60.0,7200,5,1955,1967,370.0,398.0,768.0,1588,1,6,0,2.0,480.0,0,3,2356.0,1.5,53,0
2084,60.0,7200,5,1954,1954,0.0,825.0,825.0,825,1,4,0,1.0,350.0,0,7,1650.0,1.5,54,0
2085,69.0,7590,5,1963,1963,0.0,1117.0,1117.0,1117,1,6,0,1.0,264.0,0,5,2234.0,1.0,45,0
2086,56.0,9836,6,2008,2008,96.0,96.0,192.0,1133,1,7,0,1.0,308.0,175,12,1325.0,2.0,0,175
2087,57.0,9184,5,1948,2005,0.0,780.0,780.0,1323,1,6,0,2.0,400.0,0,7,2103.0,1.0,60,0
2088,80.0,4800,5,1910,2003,0.0,680.0,680.0,1360,1,6,0,1.0,330.0,50,1,2040.0,1.0,98,242
2089,60.0,4800,5,1940,1950,0.0,672.0,672.0,672,1,4,0,1.0,256.0,0,8,1344.0,1.0,68,0
2090,60.0,6000,6,1915,2005,0.0,728.0,728.0,1456,1,7,0,1.0,308.0,0,6,2184.0,1.5,93,248
2091,63.0,11426,4,1910,1996,0.0,828.0,828.0,1594,2,9,0,0.0,0.0,172,6,2422.0,2.0,98,281
2092,63.0,7628,4,1940,1985,0.0,801.0,801.0,1656,2,8,0,2.0,440.0,0,5,2457.0,2.0,68,187
2093,81.0,7308,5,1920,1950,360.0,576.0,936.0,1740,1,6,1,1.0,225.0,0,6,2676.0,1.0,88,236
2094,60.0,5400,7,1920,2006,0.0,931.0,931.0,1027,1,5,1,0.0,0.0,28,2,1958.0,1.5,88,28
2095,60.0,10800,6,1940,1950,590.0,294.0,884.0,1436,2,8,2,2.0,828.0,0,5,2320.0,2.0,68,126
2096,60.0,6756,5,1910,1950,0.0,481.0,481.0,899,1,5,0,1.0,200.0,0,9,1380.0,1.0,98,96
2097,44.0,5914,5,1890,1996,0.0,684.0,684.0,1080,1,5,0,0.0,0.0,165,9,1764.0,1.0,118,195
2098,75.0,9000,5,1946,1950,445.0,459.0,904.0,1499,1,5,1,3.0,869.0,20,6,2403.0,1.0,62,20
2099,62.0,7311,2,1946,1950,0.0,407.0,407.0,407,1,3,0,1.0,297.0,0,3,814.0,1.0,62,196
